
2471:	1.59844 870.972 0 3.90625e-05 
2472:	1.59848 871.244 0 3.90625e-05 
2473:	1.59852 871.516 0 3.90625e-05 
2474:	1.59855 871.789 0 3.90625e-05 
2475:	1.59859 872.061 0 3.90625e-05 
2476:	1.59863 872.334 0 3.90625e-05 
2477:	1.59867 872.607 0 3.90625e-05 
2478:	1.59871 872.88 0 3.90625e-05 
2479:	1.59875 873.153 0 3.90625e-05 
2480:	1.59879 873.426 0 3.90625e-05 
2481:	1.59883 873.699 0 3.90625e-05 
2482:	1.59887 873.972 0 3.90625e-05 
2483:	1.59891 874.245 0 3.90625e-05 
2484:	1.59895 874.518 0 3.90625e-05 
2485:	1.59898 874.792 0 3.90625e-05 
2486:	1.59902 875.065 0 3.90625e-05 
2487:	1.59906 875.339 0 3.90625e-05 
2488:	1.5991 875.613 0 3.90625e-05 
2489:	1.59914 875.886 0 3.90625e-05 
2490:	1.59918 876.16 0 3.90625e-05 
2491:	1.59922 876.434 0 3.90625e-05 
2492:	1.59926 876.708 0 3.90625e-05 
2493:	1.5993 876.982 0 3.90625e-05 
2494:	1.59934 877.256 0 3.90625e-05 
2495:	1.59937 877.531 0 3.90625e-05 
2496:	1.59941 877.805 0 3.90625e-05 
2497:	1.59945 878.08 0 3.90625e-05 
2498:	1.59949 878.354 0 3.90625e-05 
2499:	1.59953 878.629 0 3.90625e-05 
2500:	1.59957 878.903 0 3.90625e-05 
2501:	1.59961 879.178 0 3.90625e-05 
2502:	1.59965 879.453 0 3.90625e-05 
2503:	1.59969 879.728 0 3.90625e-05 
2504:	1.59973 880.003 0 3.90625e-05 
2505:	1.59977 880.278 0 3.90625e-05 
2506:	1.5998 880.553 0 3.90625e-05 
2507:	1.59984 880.829 0 3.90625e-05 
2508:	1.59988 881.104 0 3.90625e-05 
2509:	1.59992 881.38 0 3.90625e-05 
2510:	1.59996 881.655 0 3.90625e-05 
2511:	1.6 881.931 0 3.90625e-05 
2512:	1.60004 882.207 0 3.90625e-05 
2513:	1.60008 882.482 0 3.90625e-05 
2514:	1.60012 882.758 0 3.90625e-05 
2515:	1.60016 883.034 0 3.90625e-05 
2516:	1.6002 883.31 0 3.90625e-05 
2517:	1.60023 883.587 0 3.90625e-05 
2518:	1.60027 883.863 0 3.90625e-05 
2519:	1.60031 884.139 0 3.90625e-05 
2520:	1.60035 884.416 0 3.90625e-05 
2521:	1.60039 884.692 0 3.90625e-05 
2522:	1.60043 884.969 0 3.90625e-05 
2523:	1.60047 885.245 0 3.90625e-05 
2524:	1.60051 885.522 0 3.90625e-05 
2525:	1.60055 885.799 0 3.90625e-05 
2526:	1.60059 886.076 0 3.90625e-05 
2527:	1.60062 886.353 0 3.90625e-05 
2528:	1.60066 886.63 0 3.90625e-05 
2529:	1.6007 886.907 0 3.90625e-05 
2530:	1.60074 887.185 0 3.90625e-05 
2531:	1.60078 887.462 0 3.90625e-05 
2532:	1.60082 887.739 0 3.90625e-05 
2533:	1.60086 888.017 0 3.90625e-05 
2534:	1.6009 888.295 0 3.90625e-05 
2535:	1.60094 888.572 0 3.90625e-05 
2536:	1.60098 888.85 0 3.90625e-05 
2537:	1.60102 889.128 0 3.90625e-05 
2538:	1.60105 889.406 0 3.90625e-05 
2539:	1.60109 889.684 0 3.90625e-05 
2540:	1.60113 889.962 0 3.90625e-05 
2541:	1.60117 890.241 0 3.90625e-05 
2542:	1.60121 890.519 0 3.90625e-05 
2543:	1.60125 890.797 0 3.90625e-05 
2544:	1.60129 891.076 0 3.90625e-05 
2545:	1.60133 891.354 0 3.90625e-05 
2546:	1.60137 891.633 0 3.90625e-05 
2547:	1.60141 891.912 0 3.90625e-05 
2548:	1.60145 892.191 0 3.90625e-05 
2549:	1.60148 892.47 0 3.90625e-05 
2550:	1.60152 892.749 0 3.90625e-05 
2551:	1.60156 893.028 0 3.90625e-05 
2552:	1.6016 893.307 0 3.90625e-05 
2553:	1.60164 893.586 0 3.90625e-05 
2554:	1.60168 893.866 0 3.90625e-05 
2555:	1.60172 894.145 0 3.90625e-05 
2556:	1.60176 894.425 0 3.90625e-05 
2557:	1.6018 894.704 0 3.90625e-05 
2558:	1.60184 894.984 0 3.90625e-05 
2559:	1.60187 895.264 0 3.90625e-05 
2560:	1.60191 895.544 0 3.90625e-05 
2561:	1.60195 895.824 0 3.90625e-05 
2562:	1.60199 896.104 0 3.90625e-05 
2563:	1.60203 896.384 0 3.90625e-05 
2564:	1.60207 896.664 0 3.90625e-05 
2565:	1.60211 896.945 0 3.90625e-05 
2566:	1.60215 897.225 0 3.90625e-05 
2567:	1.60219 897.506 0 3.90625e-05 
2568:	1.60223 897.786 0 3.90625e-05 
2569:	1.60227 898.067 0 3.90625e-05 
2570:	1.6023 898.348 0 3.90625e-05 
2571:	1.60234 898.629 0 3.90625e-05 
2572:	1.60238 898.91 0 3.90625e-05 
2573:	1.60242 899.191 0 3.90625e-05 
2574:	1.60246 899.472 0 3.90625e-05 
2575:	1.6025 899.753 0 3.90625e-05 
2576:	1.60254 900.034 0 3.90625e-05 
2577:	1.60258 900.316 0 3.90625e-05 
2578:	1.60262 900.597 0 3.90625e-05 
2579:	1.60266 900.879 0 3.90625e-05 
2580:	1.6027 901.16 0 3.90625e-05 
2581:	1.60273 901.442 0 3.90625e-05 
2582:	1.60277 901.724 0 3.90625e-05 
2583:	1.60281 902.006 0 3.90625e-05 
2584:	1.60285 902.288 0 3.90625e-05 
2585:	1.60289 902.57 0 3.90625e-05 
2586:	1.60293 902.852 0 3.90625e-05 
2587:	1.60297 903.134 0 3.90625e-05 
2588:	1.60301 903.417 0 3.90625e-05 
2589:	1.60305 903.699 0 3.90625e-05 
2590:	1.60309 903.982 0 3.90625e-05 
2591:	1.60312 904.264 0 3.90625e-05 
2592:	1.60316 904.547 0 3.90625e-05 
2593:	1.6032 904.83 0 3.90625e-05 
2594:	1.60324 905.113 0 3.90625e-05 
2595:	1.60328 905.396 0 3.90625e-05 
2596:	1.60332 905.679 0 3.90625e-05 
2597:	1.60336 905.962 0 3.90625e-05 
2598:	1.6034 906.245 0 3.90625e-05 
2599:	1.60344 906.529 0 3.90625e-05 
2600:	1.60348 906.812 0 3.90625e-05 
2601:	1.60352 907.096 0 3.90625e-05 
2602:	1.60355 907.379 0 3.90625e-05 
2603:	1.60359 907.663 0 3.90625e-05 
2604:	1.60363 907.947 0 3.90625e-05 
2605:	1.60367 908.231 0 3.90625e-05 
2606:	1.60371 908.515 0 3.90625e-05 
2607:	1.60375 908.799 0 3.90625e-05 
2608:	1.60379 909.083 0 3.90625e-05 
2609:	1.60383 909.367 0 3.90625e-05 
2610:	1.60387 909.651 0 3.90625e-05 
2611:	1.60391 909.936 0 3.90625e-05 
2612:	1.60395 910.22 0 3.90625e-05 
2613:	1.60398 910.505 0 3.90625e-05 
2614:	1.60402 910.789 0 3.90625e-05 
2615:	1.60406 911.074 0 3.90625e-05 
2616:	1.6041 911.359 0 3.90625e-05 
2617:	1.60414 911.644 0 3.90625e-05 
2618:	1.60418 911.929 0 3.90625e-05 
2619:	1.60422 912.214 0 3.90625e-05 
2620:	1.60426 912.499 0 3.90625e-05 
2621:	1.6043 912.785 0 3.90625e-05 
2622:	1.60434 913.07 0 3.90625e-05 
2623:	1.60437 913.355 0 3.90625e-05 
2624:	1.60441 913.641 0 3.90625e-05 
2625:	1.60445 913.927 0 3.90625e-05 
2626:	1.60449 914.212 0 3.90625e-05 
2627:	1.60453 914.498 0 3.90625e-05 
2628:	1.60457 914.784 0 3.90625e-05 
2629:	1.60461 915.07 0 3.90625e-05 
2630:	1.60465 915.356 0 3.90625e-05 
2631:	1.60469 915.642 0 3.90625e-05 
2632:	1.60473 915.929 0 3.90625e-05 
2633:	1.60477 916.215 0 3.90625e-05 
2634:	1.6048 916.501 0 3.90625e-05 
2635:	1.60484 916.788 0 3.90625e-05 
2636:	1.60488 917.075 0 3.90625e-05 
2637:	1.60492 917.361 0 3.90625e-05 
2638:	1.60496 917.648 0 3.90625e-05 
2639:	1.605 917.935 0 3.90625e-05 
2640:	1.60504 918.222 0 3.90625e-05 
2641:	1.60508 918.509 0 3.90625e-05 
2642:	1.60512 918.796 0 3.90625e-05 
2643:	1.60516 919.084 0 3.90625e-05 
2644:	1.6052 919.371 0 3.90625e-05 
2645:	1.60523 919.658 0 3.90625e-05 
2646:	1.60527 919.946 0 3.90625e-05 
2647:	1.60531 920.234 0 3.90625e-05 
2648:	1.60535 920.521 0 3.90625e-05 
2649:	1.60539 920.809 0 3.90625e-05 
2650:	1.60543 921.097 0 3.90625e-05 
2651:	1.60547 921.385 0 3.90625e-05 
2652:	1.60551 921.673 0 3.90625e-05 
2653:	1.60555 921.961 0 3.90625e-05 
2654:	1.60559 922.249 0 3.90625e-05 
2655:	1.60562 922.538 0 3.90625e-05 
2656:	1.60566 922.826 0 3.90625e-05 
2657:	1.6057 923.115 0 3.90625e-05 
2658:	1.60574 923.403 0 3.90625e-05 
2659:	1.60578 923.692 0 3.90625e-05 
2660:	1.60582 923.981 0 3.90625e-05 
2661:	1.60586 924.27 0 3.90625e-05 
2662:	1.6059 924.559 0 3.90625e-05 
2663:	1.60594 924.848 0 3.90625e-05 
2664:	1.60598 925.137 0 3.90625e-05 
2665:	1.60602 925.426 0 3.90625e-05 
2666:	1.60605 925.715 0 3.90625e-05 
2667:	1.60609 926.005 0 3.90625e-05 
2668:	1.60613 926.294 0 3.90625e-05 
2669:	1.60617 926.584 0 3.90625e-05 
2670:	1.60621 926.874 0 3.90625e-05 
2671:	1.60625 927.163 0 3.90625e-05 
2672:	1.60629 927.453 0 3.90625e-05 
2673:	1.60633 927.743 0 3.90625e-05 
2674:	1.60637 928.033 0 3.90625e-05 
2675:	1.60641 928.324 0 3.90625e-05 
2676:	1.60645 928.614 0 3.90625e-05 
2677:	1.60648 928.904 0 3.90625e-05 
2678:	1.60652 929.195 0 3.90625e-05 
2679:	1.60656 929.485 0 3.90625e-05 
2680:	1.6066 929.776 0 3.90625e-05 
2681:	1.60664 930.066 0 3.90625e-05 
2682:	1.60668 930.357 0 3.90625e-05 
2683:	1.60672 930.648 0 3.90625e-05 
2684:	1.60676 930.939 0 3.90625e-05 
2685:	1.6068 931.23 0 3.90625e-05 
2686:	1.60684 931.521 0 3.90625e-05 
2687:	1.60687 931.812 0 3.90625e-05 
2688:	1.60691 932.104 0 3.90625e-05 
2689:	1.60695 932.395 0 3.90625e-05 
2690:	1.60699 932.687 0 3.90625e-05 
2691:	1.60703 932.978 0 3.90625e-05 
2692:	1.60707 933.27 0 3.90625e-05 
2693:	1.60711 933.562 0 3.90625e-05 
2694:	1.60715 933.854 0 3.90625e-05 
2695:	1.60719 934.146 0 3.90625e-05 
2696:	1.60723 934.438 0 3.90625e-05 
2697:	1.60727 934.73 0 3.90625e-05 
2698:	1.6073 935.022 0 3.90625e-05 
2699:	1.60734 935.314 0 3.90625e-05 
2700:	1.60738 935.607 0 3.90625e-05 
2701:	1.60742 935.899 0 3.90625e-05 
2702:	1.60746 936.192 0 3.90625e-05 
2703:	1.6075 936.485 0 3.90625e-05 
2704:	1.60754 936.777 0 3.90625e-05 
2705:	1.60758 937.07 0 3.90625e-05 
2706:	1.60762 937.363 0 3.90625e-05 
2707:	1.60766 937.656 0 3.90625e-05 
2708:	1.6077 937.949 0 3.90625e-05 
2709:	1.60773 938.243 0 3.90625e-05 
2710:	1.60777 938.536 0 3.90625e-05 
2711:	1.60781 938.83 0 3.90625e-05 
2712:	1.60785 939.123 0 3.90625e-05 
2713:	1.60789 939.417 0 3.90625e-05 
2714:	1.60793 939.71 0 3.90625e-05 
2715:	1.60797 940.004 0 3.90625e-05 
2716:	1.60801 940.298 0 3.90625e-05 
2717:	1.60805 940.592 0 3.90625e-05 
2718:	1.60809 940.886 0 3.90625e-05 
2719:	1.60812 941.18 0 3.90625e-05 
2720:	1.60816 941.475 0 3.90625e-05 
2721:	1.6082 941.769 0 3.90625e-05 
2722:	1.60824 942.063 0 3.90625e-05 
2723:	1.60828 942.358 0 3.90625e-05 
2724:	1.60832 942.652 0 3.90625e-05 
2725:	1.60836 942.947 0 3.90625e-05 
2726:	1.6084 943.242 0 3.90625e-05 
2727:	1.60844 943.537 0 3.90625e-05 
2728:	1.60848 943.832 0 3.90625e-05 
2729:	1.60852 944.127 0 3.90625e-05 
2730:	1.60855 944.422 0 3.90625e-05 
2731:	1.60859 944.717 0 3.90625e-05 
2732:	1.60863 945.013 0 3.90625e-05 
2733:	1.60867 945.308 0 3.90625e-05 
2734:	1.60871 945.604 0 3.90625e-05 
2735:	1.60875 945.899 0 3.90625e-05 
2736:	1.60879 946.195 0 3.90625e-05 
2737:	1.60883 946.491 0 3.90625e-05 
2738:	1.60887 946.787 0 3.90625e-05 
2739:	1.60891 947.083 0 3.90625e-05 
2740:	1.60895 947.379 0 3.90625e-05 
2741:	1.60898 947.675 0 3.90625e-05 
2742:	1.60902 947.972 0 3.90625e-05 
2743:	1.60906 948.268 0 3.90625e-05 
2744:	1.6091 948.564 0 3.90625e-05 
2745:	1.60914 948.861 0 3.90625e-05 
2746:	1.60918 949.158 0 3.90625e-05 
2747:	1.60922 949.454 0 3.90625e-05 
2748:	1.60926 949.751 0 3.90625e-05 
2749:	1.6093 950.048 0 3.90625e-05 
2750:	1.60934 950.345 0 3.90625e-05 
2751:	1.60937 950.642 0 3.90625e-05 
2752:	1.60941 950.94 0 3.90625e-05 
2753:	1.60945 951.237 0 3.90625e-05 
2754:	1.60949 951.534 0 3.90625e-05 
2755:	1.60953 951.832 0 3.90625e-05 
2756:	1.60957 952.129 0 3.90625e-05 
2757:	1.60961 952.427 0 3.90625e-05 
2758:	1.60965 952.725 0 3.90625e-05 
2759:	1.60969 953.023 0 3.90625e-05 
2760:	1.60973 953.321 0 3.90625e-05 
2761:	1.60977 953.619 0 3.90625e-05 
2762:	1.6098 953.917 0 3.90625e-05 
2763:	1.60984 954.215 0 3.90625e-05 
2764:	1.60988 954.513 0 3.90625e-05 
2765:	1.60992 954.812 0 3.90625e-05 
2766:	1.60996 955.11 0 3.90625e-05 
2767:	1.61 955.409 0 3.90625e-05 
2768:	1.61004 955.708 0 3.90625e-05 
2769:	1.61008 956.006 0 3.90625e-05 
2770:	1.61012 956.305 0 3.90625e-05 
2771:	1.61016 956.604 0 3.90625e-05 
2772:	1.6102 956.903 0 3.90625e-05 
2773:	1.61023 957.203 0 3.90625e-05 
2774:	1.61027 957.502 0 3.90625e-05 
2775:	1.61031 957.801 0 3.90625e-05 
2776:	1.61035 958.101 0 3.90625e-05 
2777:	1.61039 958.4 0 3.90625e-05 
2778:	1.61043 958.7 0 3.90625e-05 
2779:	1.61047 959 0 3.90625e-05 
2780:	1.61051 959.299 0 3.90625e-05 
2781:	1.61055 959.599 0 3.90625e-05 
2782:	1.61059 959.899 0 3.90625e-05 
2783:	1.61062 960.199 0 3.90625e-05 
2784:	1.61066 960.5 0 3.90625e-05 
2785:	1.6107 960.8 0 3.90625e-05 
2786:	1.61074 961.1 0 3.90625e-05 
2787:	1.61078 961.401 0 3.90625e-05 
2788:	1.61082 961.701 0 3.90625e-05 
2789:	1.61086 962.002 0 3.90625e-05 
2790:	1.6109 962.303 0 3.90625e-05 
2791:	1.61094 962.604 0 3.90625e-05 
2792:	1.61098 962.905 0 3.90625e-05 
2793:	1.61102 963.206 0 3.90625e-05 
2794:	1.61105 963.507 0 3.90625e-05 
2795:	1.61109 963.808 0 3.90625e-05 
2796:	1.61113 964.109 0 3.90625e-05 
2797:	1.61117 964.411 0 3.90625e-05 
2798:	1.61121 964.712 0 3.90625e-05 
2799:	1.61125 965.014 0 3.90625e-05 
2800:	1.61129 965.316 0 3.90625e-05 
2801:	1.61133 965.617 0 3.90625e-05 
2802:	1.61137 965.919 0 3.90625e-05 
2803:	1.61141 966.221 0 3.90625e-05 
2804:	1.61145 966.523 0 3.90625e-05 
2805:	1.61148 966.826 0 3.90625e-05 
2806:	1.61152 967.128 0 3.90625e-05 
2807:	1.61156 967.43 0 3.90625e-05 
2808:	1.6116 967.733 0 3.90625e-05 
2809:	1.61164 968.035 0 3.90625e-05 
2810:	1.61168 968.338 0 3.90625e-05 
2811:	1.61172 968.641 0 3.90625e-05 
2812:	1.61176 968.944 0 3.90625e-05 
2813:	1.6118 969.246 0 3.90625e-05 
2814:	1.61184 969.55 0 3.90625e-05 
2815:	1.61187 969.853 0 3.90625e-05 
2816:	1.61191 970.156 0 3.90625e-05 
2817:	1.61195 970.459 0 3.90625e-05 
2818:	1.61199 970.763 0 3.90625e-05 
2819:	1.61203 971.066 0 3.90625e-05 
2820:	1.61207 971.37 0 3.90625e-05 
2821:	1.61211 971.673 0 3.90625e-05 
2822:	1.61215 971.977 0 3.90625e-05 
2823:	1.61219 972.281 0 3.90625e-05 
2824:	1.61223 972.585 0 3.90625e-05 
2825:	1.61227 972.889 0 3.90625e-05 
2826:	1.6123 973.193 0 3.90625e-05 
2827:	1.61234 973.498 0 3.90625e-05 
2828:	1.61238 973.802 0 3.90625e-05 
2829:	1.61242 974.106 0 3.90625e-05 
2830:	1.61246 974.411 0 3.90625e-05 
2831:	1.6125 974.716 0 3.90625e-05 
2832:	1.61254 975.02 0 3.90625e-05 
2833:	1.61258 975.325 0 3.90625e-05 
2834:	1.61262 975.63 0 3.90625e-05 
2835:	1.61266 975.935 0 3.90625e-05 
2836:	1.6127 976.24 0 3.90625e-05 
2837:	1.61273 976.545 0 3.90625e-05 
2838:	1.61277 976.851 0 3.90625e-05 
2839:	1.61281 977.156 0 3.90625e-05 
2840:	1.61285 977.462 0 3.90625e-05 
2841:	1.61289 977.767 0 3.90625e-05 
2842:	1.61293 978.073 0 3.90625e-05 
2843:	1.61297 978.379 0 3.90625e-05 
2844:	1.61301 978.685 0 3.90625e-05 
2845:	1.61305 978.991 0 3.90625e-05 
2846:	1.61309 979.297 0 3.90625e-05 
2847:	1.61312 979.603 0 3.90625e-05 
2848:	1.61316 979.909 0 3.90625e-05 
2849:	1.6132 980.215 0 3.90625e-05 
2850:	1.61324 980.522 0 3.90625e-05 
2851:	1.61328 980.829 0 3.90625e-05 
2852:	1.61332 981.135 0 3.90625e-05 
2853:	1.61336 981.442 0 3.90625e-05 
2854:	1.6134 981.749 0 3.90625e-05 
2855:	1.61344 982.056 0 3.90625e-05 
2856:	1.61348 982.363 0 3.90625e-05 
2857:	1.61352 982.67 0 3.90625e-05 
2858:	1.61355 982.977 0 3.90625e-05 
2859:	1.61359 983.284 0 3.90625e-05 
2860:	1.61363 983.592 0 3.90625e-05 
2861:	1.61367 983.899 0 3.90625e-05 
2862:	1.61371 984.207 0 3.90625e-05 
2863:	1.61375 984.515 0 3.90625e-05 
2864:	1.61379 984.822 0 3.90625e-05 
2865:	1.61383 985.13 0 3.90625e-05 
2866:	1.61387 985.438 0 3.90625e-05 
2867:	1.61391 985.746 0 3.90625e-05 
2868:	1.61395 986.055 0 3.90625e-05 
2869:	1.61398 986.363 0 3.90625e-05 
2870:	1.61402 986.671 0 3.90625e-05 
2871:	1.61406 986.98 0 3.90625e-05 
2872:	1.6141 987.288 0 3.90625e-05 
2873:	1.61414 987.597 0 3.90625e-05 
2874:	1.61418 987.906 0 3.90625e-05 
2875:	1.61422 988.215 0 3.90625e-05 
2876:	1.61426 988.524 0 3.90625e-05 
2877:	1.6143 988.833 0 3.90625e-05 
2878:	1.61434 989.142 0 3.90625e-05 
2879:	1.61437 989.451 0 3.90625e-05 
2880:	1.61441 989.76 0 3.90625e-05 
2881:	1.61445 990.07 0 3.90625e-05 
2882:	1.61449 990.379 0 3.90625e-05 
2883:	1.61453 990.689 0 3.90625e-05 
2884:	1.61457 990.999 0 3.90625e-05 
2885:	1.61461 991.309 0 3.90625e-05 
2886:	1.61465 991.619 0 3.90625e-05 
2887:	1.61469 991.929 0 3.90625e-05 
2888:	1.61473 992.239 0 3.90625e-05 
2889:	1.61477 992.549 0 3.90625e-05 
2890:	1.6148 992.859 0 3.90625e-05 
2891:	1.61484 993.17 0 3.90625e-05 
2892:	1.61488 993.48 0 3.90625e-05 
2893:	1.61492 993.791 0 3.90625e-05 
2894:	1.61496 994.101 0 3.90625e-05 
2895:	1.615 994.412 0 3.90625e-05 
2896:	1.61504 994.723 0 3.90625e-05 
2897:	1.61508 995.034 0 3.90625e-05 
2898:	1.61512 995.345 0 3.90625e-05 
2899:	1.61516 995.656 0 3.90625e-05 
2900:	1.6152 995.968 0 3.90625e-05 
2901:	1.61523 996.279 0 3.90625e-05 
2902:	1.61527 996.591 0 3.90625e-05 
2903:	1.61531 996.902 0 3.90625e-05 
2904:	1.61535 997.214 0 3.90625e-05 
2905:	1.61539 997.526 0 3.90625e-05 
2906:	1.61543 997.837 0 3.90625e-05 
2907:	1.61547 998.149 0 3.90625e-05 
2908:	1.61551 998.462 0 3.90625e-05 
2909:	1.61555 998.774 0 3.90625e-05 
2910:	1.61559 999.086 0 3.90625e-05 
2911:	1.61562 999.398 0 3.90625e-05 
2912:	1.61566 999.711 0 3.90625e-05 
2913:	1.6157 1000.02 0 3.90625e-05 
